"TestFile","TestFunction","Status","Duration","ExitCode"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_multiple_ranges","PASS","0.93","0"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_handler_validation","PASS","0.94","0"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_handler_runtime_error","PASS","0.94","0"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_handler_success","PASS","0.99","0"
"tests\test_delete_text_file.py","test_file","FAIL","0.93","4"
"tests\test_delete_text_file.py","test_delete_single_line","FAIL","1.03","1"
"tests\test_delete_text_file.py","test_delete_multiple_lines","FAIL","1.05","1"
"tests\test_delete_text_file.py","test_delete_with_invalid_file_hash","FAIL","1.07","1"
"tests\test_delete_text_file.py","test_delete_with_invalid_range_hash","FAIL","1.12","1"
"tests\test_delete_text_file.py","test_delete_with_invalid_range","FAIL","1.05","1"
"tests\test_delete_text_file.py","test_delete_with_out_of_range","FAIL","1.02","1"
"tests\test_delete_text_file.py","test_delete_with_overlapping_ranges","FAIL","1.05","1"
"tests\test_delete_text_file.py","test_delete_multiple_ranges","FAIL","1.09","1"
"tests\test_error_hints.py","test_file_not_found_hint","FAIL","1.06","1"
"tests\test_error_hints.py","test_hash_mismatch_hint","FAIL","1.03","1"
"tests\test_error_hints.py","test_overlapping_patches_hint","FAIL","1.02","1"
"tests\test_error_hints.py","test_io_error_hint","FAIL","1.02","1"
"tests\test_error_hints.py","test_empty_content_delete_hint","FAIL","1.04","1"
"tests\test_error_hints.py","test_append_suggestion_for_new_file","FAIL","1.04","1"
"tests\test_explore_directory.py","test_explore_handler_tool_description","PASS","0.91","0"
"tests\test_explore_directory.py","test_explore_directory_with_all_options","PASS","0.91","0"
"tests\test_explore_directory.py","test_explore_directory_without_subdirectories","PASS","0.91","0"
"tests\test_explore_directory.py","test_explore_directory_without_hashes","PASS","0.93","0"
"tests\test_explore_directory.py","test_invalid_directory_path","PASS","0.94","0"
"tests\test_explore_directory.py","test_relative_path_error","PASS","0.93","0"
"tests\test_explore_directory.py","test_file_path_error","PASS","0.92","0"
"tests\test_insert_text_file.py","test_insert_after_line","PASS","0.92","0"
"tests\test_insert_text_file.py","test_insert_before_line","PASS","0.95","0"
"tests\test_insert_text_file.py","test_insert_beyond_file_end","PASS","0.93","0"
"tests\test_insert_text_file.py","test_file_not_found","PASS","0.93","0"
"tests\test_insert_text_file.py","test_hash_mismatch","PASS","0.92","0"
"tests\test_insert_text_file_handler.py","test_missing_path","PASS","0.92","0"
"tests\test_insert_text_file_handler.py","test_missing_hash","PASS","0.92","0"
"tests\test_insert_text_file_handler.py","test_missing_contents","PASS","0.91","0"
"tests\test_insert_text_file_handler.py","test_relative_path","PASS","0.96","0"
"tests\test_insert_text_file_handler.py","test_neither_before_nor_after","PASS","0.94","0"
"tests\test_insert_text_file_handler.py","test_both_before_and_after","PASS","0.91","0"
"tests\test_insert_text_file_handler.py","test_successful_insert_before","PASS","0.92","0"
"tests\test_models.py","test_list_tools","FAIL","1.03","1"
"tests\test_models.py","test_get_contents_empty_files","PASS","0.91","0"
"tests\test_models.py","test_unknown_tool_handler","PASS","0.9","0"
"tests\test_models.py","test_get_contents_handler","PASS","0.92","0"
"tests\test_models.py","test_get_contents_handler_invalid_file","PASS","0.92","0"
"tests\test_models.py","test_call_tool_get_contents","PASS","0.91","0"
"tests\test_models.py","test_call_tool_unknown","PASS","0.93","0"
"tests\test_models.py","test_call_tool_error_handling","PASS","0.9","0"
"tests\test_models.py","test_get_contents_handler_legacy_missing_args","PASS","0.9","0"
"tests\test_models.py","test_main_stdio_server_error","PASS","0.91","0"
"tests\test_models.py","test_main_run_error","PASS","0.91","0"
"tests\test_models.py","test_get_contents_relative_path","PASS","0.92","0"
"tests\test_models.py","test_get_contents_absolute_path","PASS","0.89","0"
"tests\test_models.py","test_call_tool_general_exception","PASS","0.9","0"
"tests\test_models.py","test_call_tool_all_handlers","PASS","0.9","0"
"tests\test_patch_text_file.py","test_patch_text_file_middle","FAIL","1.03","1"
"tests\test_patch_text_file.py","test_patch_text_file_empty_content","FAIL","1.04","1"
"tests\test_patch_text_file.py","test_patch_text_file_errors","PASS","0.96","0"
"tests\test_patch_text_file.py","test_patch_text_file_unexpected_error","PASS","0.95","0"
"tests\test_patch_text_file.py","test_patch_text_file_overlapping","FAIL","1.03","1"
"tests\test_patch_text_file.py","test_patch_text_file_new_file_hint","FAIL","1.03","1"
"tests\test_patch_text_file.py","test_patch_text_file_append_hint","FAIL","1.07","1"
"tests\test_patch_text_file.py","test_patch_text_file_insert_hint","FAIL","1.07","1"
"tests\test_patch_text_file.py","test_patch_text_file_hash_mismatch_hint","FAIL","1.02","1"
"tests\test_patch_text_file_end_none.py","test_patch_text_file_end_none","FAIL","1.01","1"
"tests\test_peek_text_file.py","test_peek_handler_tool_description","PASS","0.91","0"
"tests\test_peek_text_file.py","test_peek_single_file","PASS","0.92","0"
"tests\test_peek_text_file.py","test_peek_multiple_files","PASS","0.95","0"
"tests\test_peek_text_file.py","test_peek_empty_file","PASS","0.95","0"
"tests\test_peek_text_file.py","test_peek_binary_file","PASS","0.96","0"
"tests\test_peek_text_file.py","test_peek_nonexistent_file","PASS","0.92","0"
"tests\test_peek_text_file.py","test_peek_all_files","PASS","0.93","0"
"tests\test_server.py","test_list_tools","FAIL","1.03","1"
"tests\test_server.py","test_get_contents_empty_files","PASS","0.93","0"
"tests\test_server.py","test_unknown_tool_handler","PASS","0.91","0"
"tests\test_server.py","test_get_contents_handler","PASS","0.9","0"
"tests\test_server.py","test_get_contents_handler_invalid_file","PASS","0.9","0"
"tests\test_server.py","test_call_tool_get_contents","PASS","0.94","0"
"tests\test_server.py","test_call_tool_unknown","PASS","0.9","0"
"tests\test_server.py","test_call_tool_error_handling","PASS","0.91","0"
"tests\test_server.py","test_get_contents_handler_legacy_missing_args","PASS","0.89","0"
"tests\test_server.py","test_main_stdio_server_error","PASS","0.89","0"
"tests\test_server.py","test_main_run_error","PASS","0.91","0"
"tests\test_server.py","test_get_contents_relative_path","PASS","0.91","0"
"tests\test_server.py","test_get_contents_absolute_path","PASS","0.91","0"
"tests\test_server.py","test_call_tool_general_exception","PASS","0.9","0"
"tests\test_server.py","test_call_tool_all_handlers","PASS","0.91","0"
"tests\test_service.py","test_calculate_hash","PASS","0.9","0"
"tests\test_service.py","test_read_file_contents","PASS","0.92","0"
"tests\test_service.py","test_read_file_contents_invalid_file","PASS","0.93","0"
"tests\test_service.py","test_validate_patches","PASS","0.93","0"
"tests\test_service.py","test_edit_file_contents","PASS","0.92","0"
"tests\test_service.py","test_edit_file_contents_hash_mismatch","PASS","0.92","0"
"tests\test_service.py","test_edit_file_contents_invalid_patches","FAIL","1.05","1"
"tests\test_service.py","test_edit_file_contents_file_error","PASS","0.91","0"
"tests\test_service.py","test_edit_file_unexpected_error","PASS","0.93","0"
"tests\test_service.py","test_edit_file_contents_permission_error","PASS","0.92","0"
"tests\test_service.py","test_edit_file_contents_general_exception","PASS","0.9","0"
"tests\test_text_editor_base.py","test_calculate_hash","PASS","0.91","0"
"tests\test_text_editor_base.py","test_file","FAIL","0.92","4"
"tests\test_text_editor_base.py","test_read_file_contents","PASS","0.93","0"
"tests\test_text_editor_base.py","test_invalid_encoding_file","FAIL","0.91","4"
"tests\test_text_editor_base.py","test_encoding_error","PASS","0.94","0"
"tests\test_text_editor_base.py","test_read_file_contents_with_start_beyond_total","PASS","0.95","0"
"tests\test_text_editor_base.py","test_read_multiple_ranges_line_exceed","PASS","0.93","0"
"tests\test_text_editor_base.py","test_path_traversal_prevention","PASS","0.94","0"
"tests\test_text_editor_base.py","test_missing_range_hash","FAIL","1.04","1"
"tests\test_text_editor_base.py","test_read_file_not_found_error","PASS","0.97","0"
"tests\test_text_editor_base.py","test_validate_environment","PASS","0.91","0"
"tests\test_text_editor_base.py","test_initialization_with_environment_error","PASS","0.92","0"
"tests\test_text_editor_base.py","test_empty_content_handling","PASS","0.91","0"
"tests\test_text_editor_edit.py","test_file","FAIL","0.91","4"
"tests\test_text_editor_edit.py","test_edit_file_with_edit_patch_object","FAIL","1.01","1"
"tests\test_text_editor_edit.py","test_update_file","FAIL","1.07","1"
"tests\test_text_editor_edit.py","test_create_new_file","FAIL","1.07","1"
"tests\test_text_editor_edit.py","test_create_file_in_new_directory","FAIL","1.03","1"
"tests\test_text_editor_edit.py","test_file_hash_mismatch","FAIL","1.06","1"
"tests\test_text_editor_edit.py","test_overlapping_patches","FAIL","1.04","1"
"tests\test_text_editor_edit.py","test_directory_creation_error","FAIL","1.07","1"
"tests\test_text_editor_edit.py","test_edit_file_with_none_line_end","FAIL","1.05","1"
"tests\test_text_editor_edit.py","test_edit_file_with_exceeding_line_end","FAIL","1.05","1"
"tests\test_text_editor_edit.py","test_new_file_with_non_empty_hash","FAIL","1.06","1"
"tests\test_text_editor_edit.py","test_insert_operation","FAIL","1.05","1"
"tests\test_text_editor_edit.py","test_content_without_newline","FAIL","1.06","1"
"tests\test_text_editor_edit.py","test_invalid_line_range","FAIL","1.02","1"
"tests\test_text_editor_edit.py","test_append_mode","FAIL","1.02","1"
"tests\test_text_editor_edit.py","test_dict_patch_with_defaults","FAIL","1.03","1"
"tests\test_text_editor_edit.py","test_edit_file_without_end","FAIL","1.05","1"
"tests\test_text_editor_error_handling.py","test_directory_creation_failure","FAIL","1.04","1"
"tests\test_text_editor_error_handling.py","test_invalid_encoding_file","FAIL","0.91","4"
"tests\test_text_editor_error_handling.py","test_invalid_encoding_file_operations","FAIL","1","1"
"tests\test_text_editor_error_handling.py","test_create_file_directory_error","FAIL","1.02","1"
"tests\test_text_editor_error_handling.py","test_file_write_permission_error","FAIL","1.09","1"
"tests\test_text_editor_error_handling.py","test_io_error_handling","FAIL","1.05","1"
"tests\test_text_editor_error_handling.py","test_exception_handling","FAIL","1.08","1"
"tests\test_text_editor_error_handling.py","test_create_file_directory_creation_failure","FAIL","1.05","1"
"tests\test_text_editor_error_handling.py","test_io_error_during_final_write","FAIL","1.03","1"
